date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2014-10-19,brun,32.0,13.0,32755.0,F,master,geologie,95.67,non,0
2014-10-19,blond,35.0,14.0,35476.0,M,master,geologie,93.38,oui,1
2014-10-20,blond,33.0,5.0,38349.0,M,bac,geologie,59.7,non,0
2014-10-20,chatain,19.0,8.0,38412.0,,doctorat,detective,94.46,oui,0
2014-10-20,chatain,38.0,8.0,41358.0,M,master,forage,74.37,oui,0
2014-10-20,brun,30.0,7.0,44016.0,M,licence,detective,79.86,oui,0
2014-10-20,blond,14.0,15.0,26830.0,M,master,geologie,89.35,non,0
2014-10-20,chatain,35.0,10.0,31044.0,M,doctorat,forage,100.14,oui,0
2014-10-20,chatain,51.0,2.0,34809.0,F,master,forage,86.08,non,0
2014-10-20,roux,34.0,7.0,38202.0,,bac,geologie,49.13,non,0
2014-10-20,blond,38.0,10.0,38990.0,F,licence,detective,72.13,non,0
2014-10-20,blond,45.0,9.0,32642.0,M,master,forage,85.86,oui,0
2014-10-20,brun,34.0,10.0,26357.0,F,master,detective,100.7,non,0
2014-10-21,chatain,26.0,8.0,25590.0,F,master,forage,79.98,non,0
2014-10-21,brun,25.0,6.0,33515.0,F,master,forage,95.86,non,0
2014-10-21,brun,38.0,11.0,33878.0,F,licence,geologie,79.26,non,0
2014-10-21,brun,37.0,5.0,40625.0,F,licence,detective,65.25,non,0
2014-10-21,blond,34.0,12.0,27091.0,M,master,geologie,75.8,non,0
2014-10-21,blond,33.0,7.0,28999.0,M,doctorat,geologie,93.15,oui,0
2014-10-21,chatain,40.0,10.0,41901.0,M,master,forage,79.47,oui,0
2014-10-21,chatain,36.0,6.0,33924.0,F,doctorat,forage,74.33,oui,0
2014-10-21,blond,35.0,12.0,33971.0,M,licence,geologie,60.8,non,0
2014-10-21,chatain,26.0,6.0,38414.0,F,licence,archeologie,61.66,oui,0
2014-10-21,roux,18.0,10.0,20048.0,F,licence,geologie,96.55,non,0
2014-10-21,chatain,30.0,11.0,30846.0,M,doctorat,detective,76.53,oui,0
2014-10-21,blond,21.0,12.0,32613.0,M,licence,detective,59.78,non,0
2014-10-22,chatain,29.0,,37790.0,M,master,geologie,74.28,oui,0
2014-10-22,brun,38.0,5.0,34376.0,F,licence,geologie,75.68,non,0
2014-10-22,chatain,43.0,10.0,32825.0,F,master,detective,76.81,oui,0
2014-10-23,chatain,24.0,9.0,40240.0,M,master,detective,64.23,oui,0
2014-10-23,chatain,41.0,8.0,36027.0,M,doctorat,forage,87.89,oui,0
2014-10-23,chatain,35.0,4.0,26768.0,F,doctorat,geologie,103.35,non,0
2014-10-23,blond,43.0,3.0,28846.0,M,licence,geologie,71.66,non,0
2014-10-23,brun,31.0,8.0,38682.0,F,master,detective,82.84,oui,0
2014-10-23,brun,19.0,11.0,27780.0,M,doctorat,geologie,106.6,oui,0
2014-10-23,brun,33.0,13.0,33802.0,F,licence,geologie,80.69,non,0
2014-10-23,chatain,38.0,9.0,29434.0,M,doctorat,geologie,99.45,oui,0
2014-10-24,chatain,32.0,9.0,34249.0,M,master,geologie,64.47,non,0
2014-10-24,blond,42.0,10.0,37458.0,M,licence,geologie,73.26,oui,0
2014-10-24,brun,27.0,,37997.0,M,licence,forage,74.75,oui,0
2014-10-24,brun,29.0,5.0,37308.0,F,master,detective,72.38,oui,0
2014-10-24,roux,43.0,6.0,33388.0,M,master,geologie,72.75,oui,0
2014-10-25,brun,41.0,9.0,39193.0,M,licence,forage,64.96,oui,0
2014-10-25,brun,28.0,1.0,37866.0,M,licence,geologie,65.46,non,0
2014-10-25,chatain,20.0,6.0,32955.0,F,master,detective,82.47,oui,0
2014-10-25,blond,41.0,8.0,37713.0,F,bac,geologie,77.34,non,0
2014-10-25,blond,29.0,10.0,30819.0,M,licence,geologie,64.43,non,0
2014-10-25,blond,49.0,11.0,34191.0,M,master,forage,98.41,oui,1
2014-10-26,roux,30.0,8.0,36715.0,M,bac,geologie,67.06,non,0
2014-10-26,brun,28.0,7.0,32316.0,F,master,detective,96.18,oui,0
2014-10-26,blond,33.0,9.0,46252.0,M,bac,detective,58.95,oui,0
2014-10-26,chatain,48.0,10.0,35691.0,F,licence,forage,60.87,,0
2014-10-26,brun,35.0,14.0,34443.0,M,master,forage,74.41,oui,0
2014-10-26,roux,37.0,8.0,30100.0,F,licence,forage,91.24,non,0
2014-10-26,roux,30.0,15.0,32491.0,F,bac,detective,73.38,non,0
2014-10-26,brun,28.0,7.0,35498.0,F,master,detective,84.63,oui,0
2014-10-26,chatain,45.0,12.0,40639.0,F,doctorat,detective,101.9,oui,0
2014-10-26,brun,37.0,9.0,37238.0,F,bac,forage,91.14,non,0
2014-10-26,chatain,29.0,7.0,47562.0,M,licence,detective,44.27,oui,0
2014-10-26,brun,55.0,13.0,34885.0,F,licence,detective,67.71,non,0
2014-10-26,brun,33.0,13.0,39000.0,F,master,forage,87.9,oui,0
2014-10-26,brun,34.0,12.0,30220.0,F,master,forage,101.02,non,0
2014-10-26,roux,34.0,11.0,32950.0,M,bac,forage,82.57,non,0
2014-10-26,blond,32.0,10.0,22683.0,M,doctorat,geologie,113.82,oui,0
2014-10-26,roux,43.0,19.0,27925.0,M,bac,geologie,80.41,non,0
2014-10-27,brun,34.0,5.0,38701.0,M,master,geologie,80.49,oui,0
2014-10-27,brun,38.0,14.0,40177.0,F,licence,detective,96.62,oui,0
2014-10-27,brun,53.0,9.0,28376.0,F,doctorat,archeologie,116.3,oui,0
2014-10-27,roux,42.0,8.0,31575.0,M,licence,geologie,58.43,non,0
2014-10-27,brun,29.0,6.0,29693.0,F,master,geologie,86.15,non,0
2014-10-27,chatain,50.0,9.0,33350.0,F,doctorat,detective,99.4,oui,0
2014-10-27,brun,38.0,10.0,35048.0,M,licence,geologie,60.26,non,0
2014-10-27,blond,35.0,11.0,32785.0,F,licence,detective,103.1,non,0
2014-10-27,blond,34.0,11.0,30765.0,F,bac,detective,69.51,non,1
2014-10-27,brun,21.0,10.0,37406.0,M,master,geologie,86.56,oui,0
2014-10-27,chatain,30.0,13.0,38378.0,M,master,geologie,49.16,non,0
2014-10-27,brun,29.0,10.0,24327.0,F,master,geologie,86.58,non,0
2014-10-27,blond,40.0,15.0,39334.0,M,bac,detective,40.54,non,0
2014-10-27,chatain,35.0,5.0,33798.0,M,master,geologie,69.15,non,0
2014-10-27,brun,36.0,15.0,37877.0,M,master,detective,92.78,oui,0
2014-10-27,blond,41.0,9.0,39224.0,M,licence,detective,67.68,oui,0
2014-10-27,brun,42.0,8.0,35945.0,M,master,forage,83.01,oui,0
2014-10-27,brun,31.0,5.0,30169.0,M,master,geologie,84.31,non,0
2014-10-27,blond,20.0,8.0,33294.0,F,licence,forage,86.14,non,0
2014-10-28,blond,27.0,8.0,33330.0,F,licence,archeologie,64.48,non,0
2014-10-28,brun,31.0,8.0,32715.0,M,licence,geologie,62.01,non,0
2014-10-28,brun,53.0,12.0,39660.0,M,licence,geologie,53.79,non,0
2014-10-28,roux,41.0,9.0,40358.0,F,bac,detective,52.66,non,0
2014-10-28,chatain,35.0,2.0,41144.0,M,licence,geologie,44.32,non,0
2014-10-28,blond,31.0,,25102.0,F,licence,,77.93,non,0
2014-10-28,chatain,15.0,13.0,35543.0,M,licence,geologie,54.91,non,0
2014-10-28,roux,28.0,6.0,32927.0,M,bac,geologie,71.95,non,0
2014-10-28,brun,36.0,6.0,44885.0,M,licence,geologie,49.33,non,0
2014-10-28,blond,32.0,11.0,34962.0,M,licence,geologie,56.04,non,0
2014-10-29,chatain,46.0,13.0,33538.0,F,doctorat,geologie,88.33,non,0
2014-10-29,roux,36.0,7.0,27666.0,M,licence,geologie,101.72,non,0
2014-10-29,brun,38.0,8.0,34963.0,F,master,detective,71.18,oui,0
2014-10-29,brun,25.0,12.0,39083.0,M,licence,geologie,64.32,non,1
2014-10-29,brun,29.0,8.0,36316.0,F,licence,archeologie,71.42,non,1
2014-10-29,brun,31.0,6.0,35754.0,F,licence,forage,77.81,non,0
2014-10-29,blond,21.0,9.0,37465.0,F,licence,detective,71.81,non,0
2014-10-29,chatain,41.0,11.0,38688.0,M,master,detective,53.96,oui,0
2014-10-29,chatain,42.0,6.0,41088.0,M,master,geologie,68.38,oui,0
2014-10-29,roux,29.0,7.0,40025.0,M,master,detective,80.55,oui,0
2014-10-29,chatain,61.0,8.0,36270.0,F,doctorat,forage,70.56,oui,0
2014-10-29,roux,34.0,11.0,31016.0,M,licence,geologie,78.99,non,0
2014-10-30,roux,21.0,6.0,33663.0,M,licence,geologie,72.4,non,0
2014-10-30,roux,37.0,15.0,26143.0,F,licence,geologie,75.03,non,0
2014-10-30,blond,47.0,7.0,33797.0,M,bac,geologie,57.47,non,0
2014-10-30,chatain,9.0,11.0,24816.0,M,doctorat,forage,99.56,oui,0
2014-10-30,chatain,28.0,10.0,30902.0,F,licence,detective,63.78,non,1
2014-10-30,brun,39.0,15.0,41342.0,F,bac,forage,40.25,non,0
2014-10-30,blond,58.0,4.0,19242.0,M,doctorat,geologie,106.32,non,0
2014-10-30,blond,38.0,18.0,35815.0,M,master,detective,88.29,oui,0
2014-10-30,blond,31.0,9.0,36058.0,M,licence,geologie,88.51,oui,0
2014-10-30,brun,25.0,10.0,29861.0,M,master,geologie,68.55,non,1
2014-10-30,chatain,42.0,11.0,28726.0,M,master,geologie,64.23,non,0
2014-10-30,blond,51.0,8.0,43086.0,M,licence,detective,49.7,oui,0
2014-10-30,chatain,27.0,12.0,31832.0,F,doctorat,geologie,89.71,non,0
2014-10-31,chatain,25.0,5.0,29709.0,M,master,detective,63.6,non,1
2014-10-31,blond,58.0,9.0,35274.0,M,licence,geologie,79.98,non,0
2014-10-31,roux,21.0,12.0,37627.0,M,bac,geologie,52.55,non,0
2014-10-31,chatain,40.0,7.0,37841.0,F,licence,geologie,67.01,non,0
2014-10-31,brun,40.0,8.0,35519.0,M,licence,geologie,61.04,non,0
2014-10-31,brun,34.0,10.0,38235.0,M,licence,geologie,43.11,non,0
2014-10-31,brun,15.0,7.0,29983.0,M,master,geologie,74.8,non,0
2014-10-31,chatain,24.0,8.0,39277.0,F,doctorat,archeologie,95.26,oui,0
2014-10-31,brun,31.0,8.0,39300.0,M,licence,forage,50.59,non,0
2014-10-31,chatain,23.0,13.0,40387.0,M,licence,geologie,59.19,non,0
2014-11-01,chatain,30.0,5.0,39698.0,F,master,forage,70.01,oui,0
2014-11-01,brun,47.0,11.0,37151.0,F,licence,forage,54.42,non,0
2014-11-01,chatain,28.0,13.0,37788.0,F,master,geologie,63.58,non,0
2014-11-01,blond,37.0,5.0,37858.0,M,licence,geologie,65.73,non,0
2014-11-01,chatain,44.0,11.0,44250.0,F,master,forage,59.21,oui,0
2014-11-01,brun,41.0,13.0,38501.0,M,master,forage,73.39,oui,0
2014-11-02,blond,35.0,5.0,35449.0,M,bac,geologie,56.95,non,0
2014-11-02,chatain,36.0,10.0,32876.0,M,doctorat,archeologie,86.56,oui,0
2014-11-02,blond,41.0,8.0,36921.0,F,licence,detective,70.92,non,0
2014-11-02,brun,43.0,2.0,41046.0,M,licence,geologie,40.24,oui,0
2014-11-02,brun,24.0,8.0,39255.0,M,licence,forage,42.69,non,0
2014-11-02,chatain,46.0,10.0,38726.0,M,master,detective,57.61,oui,0
2014-11-03,brun,23.0,4.0,35843.0,M,licence,geologie,86.44,non,0
2014-11-03,brun,50.0,10.0,35661.0,F,licence,detective,66.66,non,0
2014-11-03,chatain,28.0,7.0,28842.0,F,doctorat,detective,73.97,oui,0
2014-11-03,chatain,33.0,15.0,38176.0,F,licence,detective,66.54,non,0
2014-11-03,blond,26.0,6.0,35019.0,F,bac,detective,54.78,non,0
2014-11-03,roux,25.0,9.0,36703.0,M,licence,detective,87.74,oui,0
2014-11-03,blond,41.0,5.0,37460.0,M,licence,forage,54.41,oui,0
2014-11-03,chatain,45.0,14.0,33869.0,F,master,forage,111.55,oui,0
2014-11-03,brun,28.0,8.0,30975.0,M,licence,geologie,66.01,non,0
2014-11-03,brun,38.0,12.0,38147.0,M,licence,geologie,75.68,non,0
2014-11-03,blond,11.0,11.0,37525.0,M,bac,geologie,54.76,non,0
2014-11-03,brun,30.0,14.0,32674.0,F,master,archeologie,89.88,oui,0
2014-11-03,brun,40.0,9.0,31775.0,M,master,geologie,58.99,non,0
2014-11-03,chatain,43.0,9.0,36192.0,M,master,geologie,57.0,non,0
2014-11-03,brun,35.0,12.0,33768.0,M,licence,geologie,65.41,non,0
2014-11-03,blond,23.0,6.0,32053.0,M,licence,geologie,75.53,non,0
2014-11-03,brun,12.0,11.0,38606.0,M,,geologie,58.81,non,0
2014-11-04,blond,29.0,7.0,28184.0,F,master,detective,112.48,oui,0
2014-11-04,blond,25.0,13.0,33537.0,M,licence,geologie,57.2,non,0
2014-11-04,brun,34.0,8.0,31278.0,F,master,forage,87.42,non,0
2014-11-04,brun,37.0,9.0,31519.0,M,master,forage,81.58,oui,1
2014-11-04,chatain,39.0,8.0,34126.0,F,bac,archeologie,66.82,non,1
2014-11-04,brun,8.0,14.0,40783.0,F,bac,detective,51.64,non,0
2014-11-04,brun,31.0,10.0,33438.0,M,doctorat,archeologie,86.13,oui,0
2014-11-04,blond,40.0,7.0,32450.0,M,master,forage,82.81,oui,1
2014-11-04,brun,42.0,10.0,42269.0,F,licence,detective,61.17,oui,0
2014-11-04,brun,40.0,14.0,38040.0,M,master,detective,78.16,oui,0
2014-11-04,chatain,51.0,7.0,34854.0,M,master,geologie,94.14,oui,0
2014-11-04,blond,34.0,6.0,37478.0,M,licence,geologie,50.72,oui,0
2014-11-04,roux,32.0,11.0,34454.0,M,licence,geologie,61.71,non,0
2014-11-04,chatain,14.0,11.0,37981.0,F,master,detective,91.13,oui,0
2014-11-05,brun,36.0,7.0,38910.0,F,bac,detective,68.1,non,0
2014-11-05,chatain,20.0,12.0,25433.0,F,doctorat,geologie,110.69,oui,0
2014-11-05,chatain,26.0,10.0,35375.0,F,licence,geologie,56.24,non,0
2014-11-05,blond,27.0,9.0,42441.0,M,licence,detective,52.97,oui,0
2014-11-05,brun,30.0,9.0,35217.0,M,licence,geologie,52.0,non,0
2014-11-05,blond,49.0,7.0,31289.0,M,master,geologie,83.17,non,0
2014-11-05,roux,35.0,10.0,34616.0,M,licence,geologie,92.23,non,1
2014-11-05,brun,15.0,9.0,29898.0,M,doctorat,detective,75.69,oui,0
2014-11-05,brun,34.0,10.0,38286.0,F,licence,archeologie,76.31,oui,0
2014-11-05,brun,47.0,6.0,37942.0,M,master,forage,70.84,oui,0
2014-11-05,blond,34.0,10.0,29184.0,M,master,geologie,70.09,non,0
2014-11-06,roux,45.0,8.0,30634.0,M,bac,geologie,70.09,non,0
2014-11-06,blond,36.0,8.0,35771.0,F,licence,forage,86.79,non,0
2014-11-06,chatain,,12.0,35851.0,M,licence,archeologie,72.55,non,1
2014-11-06,blond,36.0,11.0,40088.0,F,bac,geologie,66.57,non,0
2014-11-06,brun,28.0,10.0,31363.0,F,master,geologie,102.77,non,0
2014-11-06,roux,27.0,12.0,39912.0,M,licence,archeologie,96.89,oui,0
2014-11-06,blond,43.0,7.0,21781.0,F,master,forage,109.14,non,0
2014-11-06,blond,35.0,10.0,23158.0,M,doctorat,geologie,98.99,oui,0
2014-11-06,roux,29.0,12.0,35869.0,M,bac,geologie,72.98,non,0
2014-11-06,chatain,25.0,7.0,33539.0,F,doctorat,geologie,99.45,oui,0
2014-11-06,brun,38.0,9.0,32657.0,F,licence,geologie,85.43,non,0
2014-11-06,roux,45.0,7.0,21331.0,M,master,geologie,67.93,non,0
2014-11-07,brun,48.0,7.0,39223.0,F,bac,archeologie,68.33,non,1
2014-11-07,brun,41.0,4.0,37396.0,M,licence,geologie,67.71,,0
2014-11-07,roux,36.0,11.0,32378.0,F,bac,detective,91.01,non,0
2014-11-07,blond,41.0,12.0,36171.0,F,bac,geologie,65.48,non,0
2014-11-07,brun,33.0,9.0,37519.0,M,master,geologie,73.87,oui,0
2014-11-07,brun,25.0,8.0,24513.0,M,master,geologie,89.32,non,0
2014-11-07,brun,44.0,7.0,25620.0,F,master,geologie,81.67,non,0
2014-11-07,brun,33.0,14.0,30669.0,M,master,geologie,67.83,non,1
2014-11-07,chatain,36.0,7.0,40078.0,M,licence,geologie,70.94,non,0
2014-11-07,chatain,30.0,10.0,28281.0,F,doctorat,detective,98.65,oui,0
2014-11-07,chatain,42.0,9.0,35468.0,F,licence,geologie,63.04,non,0
2014-11-07,chatain,50.0,10.0,35195.0,F,master,geologie,94.83,non,0
2014-11-07,brun,21.0,12.0,39909.0,M,licence,forage,67.12,oui,0
2014-11-07,brun,22.0,8.0,41935.0,M,master,geologie,74.06,oui,1
2014-11-08,chatain,37.0,6.0,27002.0,M,master,forage,55.83,non,1
2014-11-08,brun,12.0,10.0,33968.0,F,master,detective,67.84,non,0
2014-11-08,brun,26.0,6.0,34964.0,M,master,geologie,71.41,non,0
2014-11-08,brun,25.0,11.0,36711.0,M,master,geologie,74.95,non,0
2014-11-08,roux,43.0,1.0,28948.0,M,master,geologie,100.11,oui,0
2014-11-08,chatain,32.0,8.0,28595.0,M,doctorat,detective,65.8,oui,0
2014-11-08,roux,23.0,6.0,30687.0,M,bac,geologie,68.69,non,0
2014-11-08,blond,26.0,10.0,38414.0,M,licence,geologie,66.47,non,0
2014-11-08,chatain,39.0,9.0,,M,doctorat,geologie,86.56,non,0
2014-11-08,chatain,32.0,9.0,40618.0,F,licence,geologie,78.74,non,0
2014-11-08,chatain,47.0,18.0,41371.0,M,master,geologie,59.1,non,0
2014-11-08,blond,22.0,9.0,41093.0,M,bac,geologie,44.96,non,0
2014-11-08,brun,29.0,13.0,34849.0,M,master,forage,65.68,oui,0
2014-11-09,brun,54.0,9.0,27964.0,M,doctorat,forage,92.93,oui,0
2014-11-09,chatain,35.0,9.0,33408.0,F,licence,archeologie,38.37,non,1
2014-11-09,roux,40.0,6.0,37898.0,M,bac,geologie,35.86,non,0
2014-11-09,blond,34.0,9.0,37758.0,M,bac,geologie,55.39,non,0
2014-11-09,chatain,31.0,13.0,34181.0,F,licence,detective,50.94,non,1
2014-11-09,chatain,,12.0,40988.0,F,licence,forage,66.51,non,0
2014-11-09,blond,31.0,8.0,39953.0,M,bac,forage,41.36,non,0
2014-11-09,chatain,34.0,7.0,28730.0,F,doctorat,archeologie,113.94,oui,0
2014-11-09,brun,38.0,6.0,37447.0,M,licence,geologie,67.99,non,0
2014-11-09,chatain,45.0,9.0,43682.0,M,master,geologie,57.03,oui,0
2014-11-09,brun,32.0,6.0,36906.0,M,licence,geologie,64.34,non,0
2014-11-09,blond,20.0,9.0,29652.0,F,bac,geologie,79.85,non,0
2014-11-10,chatain,27.0,13.0,26434.0,F,master,geologie,85.17,non,0
2014-11-10,chatain,22.0,9.0,27909.0,M,master,detective,43.19,non,1
2014-11-10,chatain,32.0,12.0,30445.0,F,doctorat,detective,89.61,oui,0
2014-11-10,brun,48.0,8.0,33098.0,M,licence,geologie,68.87,non,1
2014-11-10,blond,29.0,9.0,32642.0,M,bac,geologie,59.7,non,0
2014-11-10,blond,45.0,8.0,30229.0,M,master,geologie,95.49,oui,0
2014-11-10,roux,21.0,11.0,33736.0,M,licence,forage,54.05,non,0
2014-11-10,blond,40.0,10.0,37396.0,M,licence,archeologie,103.01,oui,1
2014-11-10,blond,41.0,12.0,41308.0,F,licence,archeologie,64.62,oui,0
2014-11-10,blond,40.0,7.0,27304.0,M,master,forage,74.97,oui,0
2014-11-10,roux,31.0,13.0,28365.0,M,master,geologie,65.08,non,0
2014-11-11,blond,38.0,9.0,28811.0,F,licence,forage,98.04,non,0
2014-11-11,chatain,44.0,11.0,32591.0,F,master,forage,89.86,oui,0
2014-11-11,chatain,29.0,10.0,41452.0,F,licence,detective,72.0,oui,0
2014-11-11,brun,45.0,11.0,32771.0,F,licence,geologie,67.16,non,0
2014-11-11,chatain,46.0,14.0,30618.0,F,doctorat,detective,101.64,oui,0
2014-11-11,roux,36.0,8.0,34652.0,M,licence,forage,66.18,non,0
2014-11-11,brun,41.0,10.0,38670.0,F,licence,detective,61.87,non,0
2014-11-11,chatain,33.0,8.0,26687.0,F,master,geologie,71.03,non,0
2014-11-12,brun,45.0,5.0,31431.0,F,licence,geologie,98.26,non,0
2014-11-12,roux,48.0,12.0,36357.0,M,bac,geologie,67.51,non,0
2014-11-12,chatain,36.0,5.0,37735.0,M,doctorat,forage,77.36,oui,0
2014-11-12,chatain,42.0,14.0,32884.0,F,master,detective,84.15,oui,0
2014-11-12,chatain,9.0,6.0,36375.0,F,master,detective,59.23,non,0
2014-11-12,chatain,36.0,8.0,38879.0,M,master,detective,78.47,oui,0
2014-11-12,chatain,28.0,4.0,33976.0,M,master,geologie,77.94,oui,0
2014-11-12,blond,35.0,13.0,43830.0,M,bac,geologie,53.44,non,0
2014-11-12,blond,39.0,8.0,33892.0,M,master,geologie,100.3,oui,1
2014-11-12,chatain,43.0,10.0,36295.0,F,master,detective,80.94,oui,0
2014-11-12,blond,45.0,14.0,38797.0,M,bac,geologie,43.99,non,0
2014-11-12,brun,22.0,12.0,29689.0,M,master,geologie,59.9,non,0
2014-11-12,chatain,23.0,7.0,28840.0,F,doctorat,detective,119.61,oui,0
2014-11-12,roux,42.0,4.0,30168.0,M,licence,detective,76.64,non,0
2014-11-12,blond,31.0,11.0,28024.0,F,licence,forage,99.06,non,0
2014-11-12,blond,29.0,7.0,42487.0,M,licence,forage,62.21,oui,0
2014-11-12,chatain,36.0,11.0,25613.0,F,doctorat,geologie,114.76,non,0
2014-11-13,blond,17.0,11.0,41791.0,M,licence,forage,93.65,oui,1
2014-11-13,brun,24.0,9.0,33600.0,M,licence,geologie,61.09,non,0
2014-11-13,chatain,28.0,8.0,41060.0,M,master,geologie,66.98,non,0
2014-11-13,brun,43.0,16.0,29349.0,M,master,geologie,73.73,non,0
2014-11-13,brun,31.0,12.0,32066.0,F,licence,geologie,79.47,non,0
2014-11-13,blond,39.0,12.0,25786.0,M,master,forage,93.35,oui,0
2014-11-13,brun,37.0,9.0,35921.0,F,licence,forage,57.11,non,0
2014-11-13,blond,33.0,11.0,31370.0,M,master,forage,76.66,oui,0
2014-11-13,brun,36.0,12.0,33308.0,M,doctorat,detective,93.15,oui,0
2014-11-13,roux,39.0,13.0,36421.0,M,doctorat,geologie,101.9,oui,1
2014-11-13,brun,36.0,9.0,40046.0,F,licence,geologie,62.4,non,1
2014-11-14,chatain,50.0,6.0,31646.0,F,master,forage,86.6,non,0
2014-11-14,chatain,38.0,6.0,41446.0,F,licence,detective,86.54,oui,0
2014-11-14,chatain,20.0,7.0,39036.0,M,,detective,81.95,oui,0
2014-11-14,brun,32.0,9.0,34612.0,F,master,detective,70.21,non,0
2014-11-14,chatain,34.0,10.0,40943.0,F,master,detective,97.69,oui,0
2014-11-14,roux,27.0,11.0,30427.0,M,licence,geologie,66.53,non,0
2014-11-14,brun,33.0,5.0,38821.0,M,master,detective,86.39,oui,0
2014-11-14,blond,28.0,9.0,33701.0,M,master,geologie,100.96,oui,0
2014-11-14,brun,34.0,8.0,28581.0,M,doctorat,detective,102.91,oui,0
2014-11-14,brun,29.0,7.0,29247.0,F,master,forage,91.43,non,0
2014-11-14,brun,40.0,9.0,30776.0,M,master,geologie,75.71,non,0
2014-11-15,chatain,47.0,15.0,30793.0,F,master,geologie,100.42,non,0
2014-11-15,roux,29.0,7.0,29036.0,M,licence,geologie,67.94,non,0
2014-11-15,chatain,52.0,14.0,41185.0,M,licence,geologie,51.37,non,0
2014-11-15,roux,35.0,4.0,38348.0,M,bac,geologie,66.47,non,0
2014-11-15,brun,37.0,12.0,41707.0,M,master,geologie,85.06,oui,0
2014-11-15,roux,35.0,5.0,33279.0,M,bac,geologie,51.2,non,0
2014-11-15,chatain,35.0,11.0,38318.0,M,master,forage,59.13,non,1
2014-11-15,chatain,29.0,13.0,41857.0,F,master,archeologie,73.27,oui,0
2014-11-16,blond,33.0,11.0,41619.0,M,master,detective,79.11,oui,0
2014-11-16,chatain,38.0,,38374.0,M,master,geologie,70.59,oui,0
2014-11-16,blond,57.0,9.0,32163.0,M,master,geologie,83.29,non,0
2014-11-16,brun,47.0,7.0,29815.0,F,licence,geologie,88.03,non,0
2014-11-16,brun,36.0,14.0,35498.0,M,licence,geologie,66.96,non,0
2014-11-16,chatain,34.0,9.0,35296.0,F,master,detective,81.45,non,0
2014-11-16,blond,34.0,10.0,36574.0,M,bac,geologie,60.83,non,0
2014-11-16,blond,37.0,11.0,46359.0,F,bac,detective,55.05,non,0
2014-11-16,blond,39.0,9.0,45261.0,F,bac,archeologie,71.1,oui,0
2014-11-17,blond,24.0,7.0,34592.0,F,bac,geologie,67.35,non,0
2014-11-17,chatain,29.0,8.0,30862.0,F,master,geologie,57.92,non,0
2014-11-17,chatain,32.0,7.0,38319.0,M,master,geologie,65.69,non,0
2014-11-17,brun,26.0,4.0,34902.0,M,master,geologie,99.4,non,0
2014-11-17,brun,38.0,13.0,47216.0,M,bac,geologie,,non,0
2014-11-17,roux,52.0,11.0,33713.0,M,bac,geologie,58.67,non,0
2014-11-17,brun,40.0,6.0,39248.0,M,licence,detective,60.92,oui,0
2014-11-17,brun,35.0,8.0,31043.0,M,master,geologie,66.02,non,0
2014-11-17,brun,53.0,11.0,39818.0,M,licence,geologie,75.37,oui,1
2014-11-17,brun,45.0,14.0,34831.0,M,master,detective,72.05,oui,0
2014-11-17,blond,21.0,10.0,42404.0,F,bac,detective,93.26,oui,1
2014-11-18,chatain,63.0,5.0,32171.0,F,master,geologie,87.09,non,0
2014-11-18,chatain,42.0,8.0,34383.0,F,master,archeologie,86.71,oui,0
2014-11-18,brun,32.0,11.0,29211.0,F,master,forage,93.33,non,0
2014-11-18,brun,37.0,12.0,35989.0,M,master,detective,68.73,oui,0
2014-11-18,roux,41.0,10.0,27242.0,M,licence,detective,83.68,oui,0
2014-11-18,chatain,24.0,8.0,37741.0,F,licence,geologie,56.07,non,0
2014-11-19,brun,32.0,8.0,38478.0,M,master,geologie,59.36,oui,0
2014-11-19,chatain,53.0,12.0,30868.0,F,master,,79.42,non,0
2014-11-19,chatain,49.0,8.0,36370.0,M,master,geologie,54.82,non,0
2014-11-19,chatain,30.0,9.0,35381.0,F,master,forage,66.48,non,0
2014-11-19,brun,42.0,9.0,39447.0,F,licence,detective,75.41,oui,0
2014-11-19,blond,16.0,11.0,30681.0,M,licence,geologie,94.08,non,1
2014-11-19,chatain,48.0,12.0,32620.0,F,master,detective,69.09,non,0
2014-11-19,blond,53.0,8.0,32219.0,F,licence,geologie,83.1,non,0
2014-11-19,blond,44.0,9.0,40530.0,F,bac,detective,59.08,non,0
2014-11-19,blond,26.0,11.0,33964.0,M,licence,geologie,65.92,non,0
2014-11-20,blond,21.0,12.0,34398.0,M,licence,forage,79.59,non,1
2014-11-20,brun,41.0,12.0,28646.0,M,master,geologie,78.1,non,1
2014-11-20,roux,26.0,3.0,25009.0,M,licence,geologie,90.83,non,0
2014-11-20,roux,24.0,7.0,34358.0,M,master,detective,93.22,oui,0
2014-11-20,roux,32.0,6.0,24453.0,M,licence,geologie,93.28,non,0
2014-11-21,brun,43.0,10.0,35329.0,M,doctorat,detective,104.32,oui,0
2014-11-21,blond,37.0,13.0,30241.0,M,bac,geologie,68.38,non,0
2014-11-21,blond,53.0,11.0,34839.0,M,master,geologie,96.13,oui,0
2014-11-21,chatain,27.0,15.0,37351.0,F,doctorat,detective,99.38,oui,0
2014-11-21,brun,46.0,14.0,35645.0,F,master,geologie,67.98,oui,1
2014-11-21,blond,35.0,5.0,27990.0,M,master,geologie,72.91,non,0
2014-11-21,brun,30.0,12.0,31219.0,F,master,geologie,103.88,oui,0
